occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
skimmer, 0.5136620899041494, 0.4217687298854192, 0.4273662716150284, 0.5725386242071787, 0.5281278987725576, 0.5566951433817545, 0.5036031752824783, 0.2207882416745027, 0.5442889829476675, 0.5578620632489523, 0.4172534594933192, 0.46879400312900543, 0.44192402561505634, 0.4951624721288681
slabber, 0.12646428495645523, 0.2952718337376912, 0.358354186018308, 0.5370756785074869, 0.5138577918211619, 0.5419275462627411, 0.4916924883921941, 0.6052152117093405, 0.6771244406700134, 0.6285472909609476, 0.4539121240377426, 0.48345982531706494, 0.45680296421051025, 0.5071913848320643
slackman, 0.028263748312989872, 0.1925498346487681, 0.2980918337901433, 0.48627129197120667, 0.4923765609661738, 0.529530311624209, 0.485441933075587, 0.765608568986257, 0.7819628119468689, 0.689678798119227, 0.5046379715204239, 0.5050177176793417, 0.4692315459251404, 0.513414611419042
slagger, 0.11557078237334888, 0.2830084140102069, 0.3448885828256607, 0.514856810371081, 0.5062167843182882, 0.5357820441325506, 0.49569035073121387, 0.6301346719264984, 0.6899603307247162, 0.6411939561367035, 0.47528717915217084, 0.49081993599732715, 0.4627941995859146, 0.5031790435314178
slasher, 0.16625535239775976, 0.31173399090766907, 0.36582887669404346, 0.5164945274591446, 0.5113489578167597, 0.5419642825921377, 0.494975209236145, 0.5715143730243047, 0.6572104096412659, 0.6197206775347391, 0.47307848433653515, 0.48572759826978046, 0.4566742430130641, 0.5038903206586838
sledger, 0.05232598166912794, 0.24027330428361893, 0.3216944585243861, 0.5146368891000748, 0.5119694421688715, 0.5423519412676493, 0.4961709479490916, 0.7547516425450643, 0.7374364733695984, 0.6676371792952219, 0.4774238367875417, 0.485430250565211, 0.45643970370292664, 0.5027154634396235
sleever, 0.2303348109126091, 0.31642041107018787, 0.3636511117219925, 0.5333315233389536, 0.5148065785566965, 0.5418893297513326, 0.49555911123752594, 0.5736335764328638, 0.6584663490454356, 0.622622032960256, 0.4576787054538727, 0.4824851353963216, 0.4567871193091075, 0.5033050924539566
slimer, 0.23886974404255548, 0.3350151975949605, 0.3923875192801158, 0.5489853918552399, 0.5204527427752813, 0.5498393774032593, 0.5042425741751989, 0.462379589676857, 0.6280930240948995, 0.5930093924204508, 0.4412829577922821, 0.47678357859452564, 0.44879189133644104, 0.4946118692557017
slipman, 0.07848225099345048, 0.2538140167792638, 0.3474259674549103, 0.5243404060602188, 0.5082234839598337, 0.5382965008417765, 0.500424345334371, 0.690478598078092, 0.7175771494706472, 0.6402598818143209, 0.4669014811515808, 0.4891307403643926, 0.460447962085406, 0.49840037524700165
smasher, 0.1579285462697347, 0.2966439599792163, 0.35697046915690106, 0.5339454114437103, 0.5148945103089014, 0.545142779747645, 0.49589813748995465, 0.6374765932559967, 0.677779883146286, 0.6297378540039062, 0.45687252779801685, 0.48233452439308167, 0.453609158595403, 0.5029427309830984
smearer, 0.2792165180047353, 0.34199851751327515, 0.3914375801881154, 0.547728031873703, 0.5124136308828989, 0.5474362373352051, 0.5006291766961416, 0.48579715689023334, 0.6318970620632172, 0.5964818100134531, 0.444008673230807, 0.48492997388044995, 0.45133421818415326, 0.49824420114358264
smeller, 0.21294815838336945, 0.32570959627628326, 0.3778171241283417, 0.5571291546026865, 0.5203217069307963, 0.5493616660435995, 0.5013236900170644, 0.5251082132260004, 0.6484441657861074, 0.6111950874328613, 0.43555542826652527, 0.4772135019302368, 0.4494762420654297, 0.49759454528490704
smocker, 0.09079677239060402, 0.2557699407140414, 0.33708882331848145, 0.5248610029617945, 0.5037996272246043, 0.5402251283327738, 0.4935310482978821, 0.6832341452439626, 0.7213815848032633, 0.6518580118815104, 0.4673177897930145, 0.4936438451210658, 0.45855899155139923, 0.5053835312525431
smudger, 0.14973862345019975, 0.29112520565589267, 0.3472745666901271, 0.5275005251169205, 0.5077519913514456, 0.5409046560525894, 0.4917752693096797, 0.6252078860998154, 0.6850074032942454, 0.6415321032206217, 0.4646791418393453, 0.4897066354751587, 0.4579371511936188, 0.5071519712607065
smutter, 0.26167506476243335, 0.3455476313829422, 0.39006853103637695, 0.5499595006306967, 0.5160691142082214, 0.5432679851849874, 0.5013193686803182, 0.451674222946167, 0.6218108038107554, 0.5957984030246735, 0.4400354673465093, 0.48092156648635864, 0.455363929271698, 0.4975247432788213
snagger, 0.1170124424000581, 0.2954706648985545, 0.37351814409097034, 0.5253056089083353, 0.5153678407271703, 0.5424202879269918, 0.499028484026591, 0.607571060458819, 0.6693932116031647, 0.6122849881649017, 0.46413444479306537, 0.48168179392814636, 0.4562487502892812, 0.4998176246881485
snailer, 0.30798832327127457, 0.3561936269203822, 0.39825008312861127, 0.5588985880215963, 0.5218550910552343, 0.547897477944692, 0.5039250701665878, 0.4770933787027995, 0.6172247926394144, 0.5885701775550842, 0.4321077565352122, 0.4755447308222453, 0.45077358186244965, 0.49491798877716064
snaker, 0.1906776875257492, 0.3093198537826538, 0.35906915863355, 0.5291630427042643, 0.5145866125822067, 0.5415736635526022, 0.49456877013047534, 0.6144242733716965, 0.6673291524251302, 0.6291943987210592, 0.4624720811843872, 0.4827159096797307, 0.45714592436949414, 0.5042378207047781
snipper, 0.1495053544640541, 0.3147551119327545, 0.38623059789339703, 0.5387890835603079, 0.518527016043663, 0.5446962267160416, 0.5004214892784754, 0.5163637846708298, 0.6395032703876495, 0.5973173876603445, 0.44963881373405457, 0.47819935778776806, 0.45390062034130096, 0.49838172396024066
snowboarder, 0.19624195992946625, 0.3323570241530736, 0.35863781968752545, 0.5357365210851034, 0.520356555779775, 0.5469711025555929, 0.5037892013788223, 0.6129197031259537, 0.6492569247881571, 0.630995124578476, 0.45713624358177185, 0.47721779843171436, 0.4517749796311061, 0.4950959235429764
snowmaker, 0.600738063454628, 0.45022572080294293, 0.4113219330708186, 0.5795531173547109, 0.5277024855216345, 0.5579324662685394, 0.5076337903738022, 0.23703620210289955, 0.5315252592166265, 0.5781376461187998, 0.4133517344792684, 0.4699671020110448, 0.4408550014098485, 0.49126488467057544
snubber, 0.24766980359951654, 0.35788225134213764, 0.4042583803335826, 0.5422523319721222, 0.5223175684611002, 0.5439557035764059, 0.504915197690328, 0.4569387485583623, 0.6036418676376343, 0.5815669397513071, 0.4473823656638463, 0.4746892948945363, 0.45469512542088825, 0.49393607179323834
soaker, 0.20497578382492065, 0.31986570358276367, 0.3742447843154271, 0.5425768891970316, 0.5135196695725123, 0.5412257611751556, 0.49806003272533417, 0.5530372311671575, 0.6504536767800649, 0.6114931305249532, 0.44775140782197315, 0.48339469234148663, 0.4573899308840434, 0.5008003413677216
soapstoner, 0.31124628086884815, 0.3502480934063594, 0.3944082061449687, 0.5432258745034536, 0.5190694580475489, 0.5466145773728689, 0.5016357551018397, 0.3910721242427826, 0.6213863591353098, 0.59176637729009, 0.44783225158850354, 0.47831354041894275, 0.45212004085381824, 0.4972502291202545
sodder, 0.34800870219866437, 0.35561151305834454, 0.40485554933547974, 0.5521450440088908, 0.5263352791468302, 0.5463463266690572, 0.5070754836002985, 0.4634067912896474, 0.6174361308415731, 0.582547664642334, 0.4393259137868881, 0.47111568848292035, 0.45231838524341583, 0.4918072571357091
solderer, 0.15718666339914003, 0.2857949435710907, 0.3546934376160304, 0.5291965901851654, 0.5129040131966273, 0.5407849053541819, 0.49609235922495526, 0.6910696625709534, 0.6939122974872589, 0.6353413065274557, 0.46323448916276294, 0.48461461067199707, 0.4580746342738469, 0.5028219123681387
sommelier, 0.13509270548820496, 0.29801539580027264, 0.3486370990673701, 0.5239914457003275, 0.5112927456696829, 0.5348643859227499, 0.495132918159167, 0.6981764237085978, 0.6814955274264017, 0.6408762832482656, 0.46786826848983765, 0.48614731431007385, 0.46399758756160736, 0.503737265865008
sonographer, 0.28946605573097867, 0.3288874278465907, 0.3822401414314906, 0.5534206827481588, 0.5089331169923147, 0.54397584994634, 0.503979042172432, 0.6243360638618469, 0.6573927700519562, 0.6096654236316681, 0.4404418071111043, 0.48913390437761944, 0.4550276845693588, 0.4950264245271683
soubrette, 0.7959639231363932, 0.5554872006177902, 0.49563298126061756, 0.5938700040181478, 0.5418343941370646, 0.5749067862828573, 0.530607004960378, 0.09360512035588424, 0.4284273087978363, 0.4959547122319539, 0.3995061367750168, 0.4561369369427363, 0.4241509586572647, 0.46857503056526184
sourcer, 0.21599697570006052, 0.3052124083042145, 0.3697688430547714, 0.5345531205336252, 0.5133213649193445, 0.5457131266593933, 0.501970092455546, 0.5576442380746206, 0.6673342982927958, 0.6166731715202332, 0.4554108182589213, 0.4838765164216359, 0.4529876212279002, 0.49681593974431354
spanisher, 0.3532718171676, 0.3572385460138321, 0.3885592023531596, 0.5462264716625214, 0.5193301488955816, 0.5431922276814779, 0.4970022290945053, 0.5157530357440313, 0.6236543854077657, 0.6007498204708099, 0.4460868686437607, 0.4783772826194763, 0.45555077493190765, 0.5019852767388026
sparmaker, 0.1399492584168911, 0.2605980585018794, 0.346486101547877, 0.5146406094233195, 0.4892382671435674, 0.5291698575019836, 0.4898905356725057, 0.7503125468889872, 0.7217660148938497, 0.6442576150099436, 0.47765180965264636, 0.5083480974038442, 0.4697451243797938, 0.5090818107128143
spearer, 0.18680825332800546, 0.29248617589473724, 0.36150555312633514, 0.5343690713246664, 0.5130096226930618, 0.5431897143522898, 0.4919624576965968, 0.6326386034488678, 0.6847171286741892, 0.6265626351038615, 0.45701204737027484, 0.4842076897621155, 0.4554607073465983, 0.5068847437699636
specialist, 0.34558279315630597, 0.35994958877563477, 0.4050937741994858, 0.5633974373340607, 0.5173272341489792, 0.5484950244426727, 0.5044376800457636, 0.4937730034192403, 0.6186463932196299, 0.5833896895249685, 0.4286380509535472, 0.4804142663876216, 0.45041384796301526, 0.4945552597443263
spectrographer, 0.3199365387360255, 0.351623331507047, 0.380584051211675, 0.5591509838898977, 0.5146706104278564, 0.555078774690628, 0.5062994311253229, 0.5896418293317159, 0.6357996861139933, 0.6115367710590363, 0.4353705048561096, 0.483306144674619, 0.44394680360953015, 0.4927033334970474
spectroscopist, 0.188439778983593, 0.3184293508529663, 0.3618065317471822, 0.5362173418203989, 0.516373207171758, 0.5426175594329834, 0.5026771376530329, 0.6838267346223196, 0.6673498451709747, 0.6296938558419546, 0.4575152744849523, 0.4813615083694458, 0.45637598633766174, 0.49636852741241455
spooler, 0.1795989697178205, 0.3160908321539561, 0.37344005207220715, 0.548547625541687, 0.5148288309574127, 0.5460440317789713, 0.49689305822054547, 0.5664689987897873, 0.6533698936303457, 0.6137195229530334, 0.4423263867696126, 0.48236146569252014, 0.4527033319075902, 0.501967042684555
sportspersons, 0.23658477887511253, 0.2901257897416751, 0.36159829795360565, 0.5285174548625946, 0.5083469847838084, 0.5418373942375183, 0.5048152854045233, 0.5902946665883064, 0.6900400122006735, 0.6282566984494528, 0.4646507799625397, 0.4892971913019816, 0.45709336797396344, 0.49417003989219666
spotter, 0.19667164236307144, 0.3409120937188466, 0.3874340107043584, 0.5565429627895355, 0.5157161603371302, 0.549074669679006, 0.49965985616048175, 0.49643488228321075, 0.6213998198509216, 0.5980265935262045, 0.4346535454193751, 0.48153745631376904, 0.4496704787015915, 0.49921929836273193
spouter, 0.20826890567938486, 0.30918864409128827, 0.37183233102162677, 0.5448031425476074, 0.5130530695120493, 0.5456877251466116, 0.4994037250677745, 0.5641723871231079, 0.6639893551667532, 0.6155726114908854, 0.44576509793599445, 0.48420866827170056, 0.4530569563309352, 0.4994519501924515
spragger, 0.15417984997232756, 0.3023131440083186, 0.3750194062789281, 0.539057711760203, 0.5150164812803268, 0.5451559027036031, 0.4969648818174998, 0.5557997475067774, 0.6622530122598013, 0.6108343601226807, 0.45083265503247577, 0.48207735021909076, 0.4535229454437892, 0.5019119183222452
spreader, 0.17677413672208786, 0.30851838489373523, 0.36495737731456757, 0.5477955540021261, 0.5140858739614487, 0.5486896435419718, 0.500155434012413, 0.5518397962053617, 0.6667004227638245, 0.6238809823989868, 0.44372644523779553, 0.4832751750946045, 0.4500718067089717, 0.49871506293614704
sprigger, 0.25516391545534134, 0.3450376292069753, 0.39990977942943573, 0.5492566029230753, 0.5170829792817434, 0.5481992065906525, 0.5043171147505442, 0.5048045565684637, 0.6243966817855835, 0.5871773362159729, 0.44144601623217267, 0.48018448054790497, 0.4505966603755951, 0.4945925126473109
spudder, 0.13565186535318693, 0.2690165887276332, 0.35379044711589813, 0.5172035346428553, 0.5060067474842072, 0.5345221906900406, 0.49238482117652893, 0.5791850437720617, 0.6967342793941498, 0.6320284307003021, 0.4726804345846176, 0.49124592542648315, 0.46421585480372113, 0.5065179963906606
squilgeer, 0.27369137356678647, 0.3453366607427597, 0.3812498152256012, 0.5420005619525909, 0.5160214056571325, 0.5429671804110209, 0.49955248335997265, 0.5059598783651987, 0.6304914653301239, 0.6061057448387146, 0.4486750413974126, 0.4812512844800949, 0.45579491058985394, 0.49932552377382916
stabber, 0.1465519219636917, 0.3090917219718297, 0.3753770887851715, 0.5452679097652435, 0.5173590083916982, 0.5465035935242971, 0.49825263023376465, 0.6002868860960007, 0.664050281047821, 0.6125167508920034, 0.4461888720591863, 0.47999024391174316, 0.45228884120782215, 0.5006208469470342
stablehand, 0.05673809225360552, 0.22849161674578986, 0.31704472998778027, 0.5032289226849874, 0.49941715598106384, 0.5370161831378937, 0.49145356317361194, 0.7888932327429453, 0.7504775722821554, 0.6726647118727366, 0.49006155629952747, 0.49832113087177277, 0.4618416180213292, 0.5074941962957382
stacker, 0.20603908350070319, 0.3121425112088521, 0.3728042890628179, 0.550074557463328, 0.5164866099754969, 0.5476660430431366, 0.49877751370271045, 0.6036010831594467, 0.6645661393801371, 0.615900456905365, 0.4417119771242142, 0.4809657831986745, 0.4511261284351349, 0.5001286069552103
starchmaker, 0.5300279259681702, 0.42534099022547406, 0.41907645761966705, 0.5838526785373688, 0.5264454384644827, 0.5539851983388265, 0.5060140738884608, 0.2793752501408259, 0.5525588939587275, 0.5700139204661051, 0.40846531093120575, 0.4710647215445836, 0.4448731740315755, 0.4929024428129196
statistician, 0.16786711538831392, 0.2960778946677844, 0.3508860568205516, 0.5370982786019644, 0.5135860244433085, 0.5457866986592611, 0.5028051237265269, 0.7224210401376089, 0.6908714771270752, 0.6408909956614176, 0.45718281467755634, 0.4842974195877711, 0.45322894553343457, 0.4961874932050705
steamblaster, 0.10114685073494911, 0.27342956761519116, 0.34567103286584216, 0.5190740525722504, 0.5088017682234446, 0.5343809475501379, 0.49182194968064624, 0.6746032138665518, 0.6985626121362051, 0.6410621702671051, 0.47152729829152423, 0.4883484294017156, 0.46434169511000317, 0.5071330616871516
steamfitter, 0.294367420176665, 0.3524397810300191, 0.39253097772598267, 0.5505989988644918, 0.5210004399220148, 0.546859989563624, 0.49709561963876087, 0.4890597065289815, 0.6194644967714945, 0.5947854916254679, 0.4406409909327825, 0.47625943024953205, 0.4519011378288269, 0.5018382569154104
steeler, 0.2061897466580073, 0.31401266654332477, 0.3670872449874878, 0.5304340322812399, 0.5144027471542358, 0.5424361526966095, 0.49657802780469257, 0.5864119132359823, 0.6615433196226755, 0.6205692688624064, 0.46077128251393634, 0.4829402168591817, 0.45631839831670123, 0.5022967408100764
steelworker, 0.07202039348582427, 0.2584800298015277, 0.321896771589915, 0.5181757311026255, 0.507309228181839, 0.5405691812435786, 0.4902484615643819, 0.7379192014535269, 0.7231204708417257, 0.6678686638673147, 0.47448524336020154, 0.4902077317237854, 0.4582387755314509, 0.5086324165264765
steerer, 0.14214701453844705, 0.2685047313570976, 0.34653157492478687, 0.5267487366994222, 0.5024383465449015, 0.5399312923351923, 0.49227649470170337, 0.6990986267725626, 0.7099757492542267, 0.6427596012751261, 0.4654204348723094, 0.495092714826266, 0.45885548492272693, 0.5066490868727366
steersman, 0.013562830320249, 0.1388298769791921, 0.2638862083355586, 0.4786278506120046, 0.48867379625638324, 0.5312971075375875, 0.4865866998831431, 0.7904761334260305, 0.8351467152436575, 0.7248655060927073, 0.5131398191054662, 0.508844589193662, 0.46758070091406506, 0.5123741428057352
stenciler, 0.310880812505881, 0.3571830689907074, 0.39010051886240643, 0.553597072760264, 0.5217915127674738, 0.5466610888640085, 0.5005971491336823, 0.4777972896893819, 0.6187556982040405, 0.5985537866751353, 0.43917201459407806, 0.47572461267312366, 0.4522131433089574, 0.4983305086692174
stenocaptioner, 0.2644801090161006, 0.32313112417856854, 0.3669443776210149, 0.553064743677775, 0.5125512878100077, 0.5476904511451721, 0.5020591020584106, 0.6092280050118765, 0.6617662409941355, 0.6241626540819804, 0.44004883368810016, 0.4850290169318517, 0.45124218861262005, 0.4969333012898763
stenotypist, 0.3887518246968587, 0.3661869168281555, 0.3866827090581258, 0.5496813754240671, 0.5106282234191895, 0.545401265223821, 0.4971483101447423, 0.5084124157826105, 0.6208169360955557, 0.6041130324204763, 0.4440797319014867, 0.4872734993696213, 0.4535813679297765, 0.5018984377384186
stereoptician, 0.26419709622859955, 0.3368257035811742, 0.3744570513566335, 0.5447452465693156, 0.5133136610190073, 0.5396695534388224, 0.504793256521225, 0.5828414609034857, 0.645070344209671, 0.616006483634313, 0.44849151372909546, 0.4842432638009389, 0.4592152138551076, 0.4941518207391103
stereotyper, 0.26736827691396076, 0.34284066657225293, 0.38459257284800213, 0.5480774939060211, 0.5149930169185003, 0.5474445720513662, 0.5052304665247599, 0.5017329802115759, 0.6342602570851644, 0.6045645574728647, 0.44490428268909454, 0.4826456407705943, 0.45144155621528625, 0.4937202384074529
sternman, 0.0667710720251004, 0.2303632323940595, 0.3318132360776265, 0.5096189479033152, 0.5006487667560577, 0.5374676585197449, 0.49484896163145703, 0.7563320895036062, 0.7485280831654867, 0.6563449501991272, 0.4820143183072408, 0.49684421718120575, 0.4613102475802104, 0.5040218035380045
stippler, 0.15523155530293783, 0.29300734400749207, 0.3610401799281438, 0.5309420724709829, 0.5134234577417374, 0.5443577369054159, 0.49740954240163165, 0.6191616306702296, 0.6804859638214111, 0.6266281406084696, 0.4605131397644679, 0.48382983605066937, 0.4544090082248052, 0.5014857252438863
stockbroker, 0.030481573504706223, 0.20764456937710443, 0.2987128396828969, 0.49697045981884, 0.5012737413247427, 0.5359586228926977, 0.48958584666252136, 0.7921977937221527, 0.7711917658646902, 0.6906489928563436, 0.4950432727734248, 0.4961269994576772, 0.46276499330997467, 0.5092685371637344
stockholder, 0.15146850422024727, 0.289838083088398, 0.3555167317390442, 0.5219123462835947, 0.5016517490148544, 0.5352889597415924, 0.49879753589630127, 0.6287665565808614, 0.6889606515566508, 0.6351759334405264, 0.471325288216273, 0.49631213148434955, 0.46361211438973743, 0.5001757393280665
stockkeeper, 0.15795394902427992, 0.31418665250142414, 0.36529295643170673, 0.5443916420141856, 0.5080913752317429, 0.5446478426456451, 0.495812326669693, 0.5942725787560145, 0.6591039697329203, 0.622434546550115, 0.44662335018316907, 0.48918082813421887, 0.45400043328603107, 0.5030185679594675
stocklayer, 0.21417641267180443, 0.31407205512126285, 0.3661947399377823, 0.5471101999282837, 0.5113324224948883, 0.5514279504617056, 0.4991638759771983, 0.6225443780422211, 0.666431854168574, 0.6232259074846903, 0.4453243563572566, 0.4863864630460739, 0.44743839899698895, 0.4997330904006958
stonecutter, 0.06956656649708748, 0.26688318451245624, 0.33981189131736755, 0.5274682740370432, 0.5095975498358408, 0.5411696632703146, 0.4937925686438878, 0.703993409872055, 0.7040976385275522, 0.6486816108226776, 0.4640465627113978, 0.4877387036879857, 0.45759305854638416, 0.5050931622584661
stonehand, 0.06537563974658649, 0.25114157299200696, 0.32588012019793194, 0.5098375777403513, 0.505099281668663, 0.5361312379439672, 0.49015183250109357, 0.7538235982259115, 0.7243966360886892, 0.6637008190155029, 0.4828115403652191, 0.4924059162537257, 0.4626928120851517, 0.5087655733029047
stonemason, 0.030962352796147268, 0.21220904340346655, 0.29249729216098785, 0.49242469171682995, 0.4978436728318532, 0.5311889251073202, 0.490923951069514, 0.7866703073183695, 0.7645850876967112, 0.6960354348023733, 0.49860531091690063, 0.4992738316456477, 0.46746914088726044, 0.507933313647906
stoneworker, 0.11087953547636668, 0.2778259366750717, 0.33769847949345905, 0.5270712872346243, 0.5102469225724539, 0.5411166399717331, 0.4926020602385203, 0.7278385758399963, 0.703676680723826, 0.6523161828517914, 0.4654737611611684, 0.4872233768304189, 0.45768456161022186, 0.5062752266724905
stoper, 0.2672164912025134, 0.3317888180414836, 0.3916435440381368, 0.5503224035104116, 0.5173659125963846, 0.5477216641108195, 0.49959589044253033, 0.4497757206360499, 0.6367379724979401, 0.5942330857117971, 0.44005197783311206, 0.4798381080230077, 0.4509294182062149, 0.4992006868124008
storeperson, 0.20065986613432565, 0.30502744019031525, 0.36034023265043896, 0.5420820911725363, 0.5044223566850027, 0.5553562343120575, 0.5003648946682612, 0.6818235317866007, 0.6810006201267242, 0.6313991745313009, 0.4517109841108322, 0.49350501596927643, 0.4436609148979187, 0.4986202269792557
straightener, 0.3726831277211507, 0.37248708804448444, 0.3990541497866313, 0.5684432884057363, 0.5258253713448843, 0.5552180310090383, 0.5037447363138199, 0.3880087733268738, 0.6047971248626709, 0.5900035798549652, 0.4243206133445104, 0.47174980243047077, 0.4436098386843999, 0.4951604853073756
stranner, 0.18599477410316467, 0.30306486288706463, 0.3722744782765706, 0.5383456548055013, 0.5147117724021276, 0.5397103826204935, 0.4962672144174576, 0.5920905619859695, 0.6706264714399973, 0.6152084271113077, 0.4520092159509659, 0.48258472979068756, 0.4590693612893422, 0.5026296973228455
strapper, 0.4009752670923869, 0.4026890695095062, 0.4250951111316681, 0.5686101118723551, 0.5256167004505793, 0.5505535900592804, 0.5055409818887711, 0.3122211918234825, 0.5635538250207901, 0.5612613956133524, 0.42261095345020294, 0.47168239454428357, 0.4482157627741496, 0.49339278042316437
stratigrapher, 0.33803312480449677, 0.368707279364268, 0.3832387973864873, 0.5574144224325815, 0.5239498962958654, 0.5521456897258759, 0.5044019470612208, 0.5098654180765152, 0.6153005957603455, 0.6069632867972056, 0.435674582918485, 0.47359252472718555, 0.44673165182272595, 0.4945029566685359
striper, 0.1951699455579122, 0.3072879910469055, 0.36192646125952405, 0.5351150433222452, 0.5130091806252798, 0.5432054350773493, 0.4934582660595576, 0.5709322541952133, 0.6655146876970927, 0.6250939667224884, 0.45571063458919525, 0.4843152513106664, 0.45551159977912903, 0.5054006725549698
structurer, 0.24253043035666147, 0.31927527487277985, 0.3675474375486374, 0.5388338565826416, 0.5155285696188608, 0.5454772710800171, 0.4972589413324992, 0.5701374808947245, 0.6588035325209299, 0.6197380820910136, 0.45259803533554077, 0.48179803291956586, 0.4532533387343089, 0.5015948365132014
stubber, 0.17415713518857956, 0.301513209939003, 0.3667617042859395, 0.5197864373524984, 0.5063368876775106, 0.5343651523192724, 0.4973671684662501, 0.5865133355061213, 0.6644707322120667, 0.6186592678229014, 0.4691201100746791, 0.4905709574619929, 0.46426644921302795, 0.5015035818020502
student, 0.3854079395532608, 0.3707456439733505, 0.42577609419822693, 0.5683616995811462, 0.5318087041378021, 0.5567748049894968, 0.511338492234548, 0.4435698588689168, 0.6043763756752014, 0.562822292248408, 0.4227212419112523, 0.4656085620323817, 0.44198428591092426, 0.4875817696253459
stuffer, 0.29102200518051785, 0.3509653906027476, 0.39433563748995465, 0.5539219677448273, 0.5225533992052078, 0.5510764221350352, 0.5013068368037542, 0.4287444104750951, 0.6116566359996796, 0.5918896993001302, 0.4368326912323634, 0.4746241470177968, 0.4475236088037491, 0.4975140045086543
stunner, 0.20912624647219977, 0.3247126837571462, 0.37745729585488635, 0.5413596232732137, 0.516167680422465, 0.5448550681273142, 0.49787577490011853, 0.5328058699766794, 0.6421212653319041, 0.608371744553248, 0.44924533863862354, 0.4809730400641759, 0.4539043406645457, 0.5010294765233994
stuntman, 0.010266282828524709, 0.14640927190581957, 0.2365389143427213, 0.44713637232780457, 0.49305641154448193, 0.5265266746282578, 0.48706566790739697, 0.7247441311677297, 0.8217523296674093, 0.7477435072263082, 0.5420026034116745, 0.5038132270177206, 0.4720549136400223, 0.5117530127366384
subassembler, 0.15822447463870049, 0.3025468587875366, 0.3680109232664108, 0.5480778912703196, 0.5165420571962992, 0.5466223259766897, 0.5008141795794169, 0.587125097711881, 0.6737523476282755, 0.6210447450478872, 0.4442296624183655, 0.48083805044492084, 0.45223043859004974, 0.4980964759985606
subeditor, 0.37688498695691425, 0.37383362154165906, 0.4073298970858256, 0.5695175727208456, 0.5154996812343597, 0.5582948625087738, 0.5016952951749166, 0.42584285140037537, 0.6058879295984904, 0.5832809507846832, 0.42432832221190137, 0.4824107239643733, 0.44069837530454, 0.49731893837451935
subsorter, 0.12680718877042332, 0.29594805588324863, 0.3618689725796382, 0.5326676269372305, 0.5036391466856003, 0.5374761919180552, 0.4952385425567627, 0.5197535771876574, 0.6723609368006388, 0.6259149610996246, 0.4589538127183914, 0.49380624294281006, 0.4613751967748006, 0.5036970426638921
superintendent, 0.20459593832492828, 0.3130337695280711, 0.36773642897605896, 0.5497544606526693, 0.5138071080048879, 0.5450441241264343, 0.5016959955294927, 0.6530308922131857, 0.6700255970160166, 0.622296134630839, 0.4439142147699992, 0.48396919171015423, 0.45384253561496735, 0.49735291798909503
supervisor, 0.4556444933017095, 0.38038309911886853, 0.42129819095134735, 0.5812752942244211, 0.5231482833623886, 0.5584583381811777, 0.5106395483016968, 0.4096620132525762, 0.5995714167753855, 0.5687938630580902, 0.4112973709901174, 0.47473283112049103, 0.4405229290326436, 0.48840032517910004
surfacer, 0.1917896531522274, 0.30935228367646533, 0.3624441673358281, 0.528843879699707, 0.5137752095858256, 0.5391375720500946, 0.4999956538279851, 0.49590616424878436, 0.6605496307214102, 0.6240833600362142, 0.46209319432576496, 0.4834744483232498, 0.45957494775454205, 0.49884776771068573
surgeon, 0.16911100099484125, 0.29499518871307373, 0.3586718688408534, 0.5208064069350561, 0.5099525451660156, 0.5387047231197357, 0.4969957619905472, 0.6995089054107666, 0.6897735893726349, 0.6323464016119639, 0.47352851430575055, 0.4878864636023839, 0.46030407150586444, 0.5019594629605612
surveyor, 0.18446220457553864, 0.31252990166346234, 0.363767147064209, 0.5413530270258585, 0.5161803414424261, 0.5468880434830984, 0.5000899583101273, 0.6811789472897848, 0.6717195808887482, 0.6269682149092356, 0.4525174597899119, 0.48156195878982544, 0.4520202378431956, 0.49891288081804913
swabber, 0.1676844780643781, 0.3240451216697693, 0.3796095798412959, 0.5448347926139832, 0.5200787683327993, 0.5496276517709097, 0.5011265675226847, 0.581454927722613, 0.6499161223570505, 0.6077641248703003, 0.44680291910966236, 0.4771563857793808, 0.4491301129261653, 0.49773762623469037
swamper, 0.16675772021214166, 0.2931007593870163, 0.35075752437114716, 0.515637218952179, 0.5029314557711283, 0.5368688454230627, 0.48792801300684613, 0.6080832878748575, 0.6724815467993418, 0.6345409452915192, 0.4734920561313629, 0.49431127309799194, 0.461813618739446, 0.5108841210603714
swatcher, 0.10015355423092842, 0.28340161343415576, 0.34362217287222546, 0.5260464201370875, 0.513310174147288, 0.546796590089798, 0.497867817680041, 0.6127984921137491, 0.6880193849404653, 0.6445705195267996, 0.4649526576201121, 0.4838320364554723, 0.45196420947710675, 0.5009760012229284
swedger, 0.05395368145157894, 0.228511114915212, 0.3207631806532542, 0.5138182590405146, 0.5116692185401917, 0.5412240028381348, 0.49296966195106506, 0.72899329662323, 0.7472760577996572, 0.6674253940582275, 0.47750551998615265, 0.48552825053532916, 0.4575062741835912, 0.5058949490388235
